Label,items,Prediksi
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'external', '100', '172', 'seq', '0x8000000d', 'age', '3600', 'csum', '0x7a39', 'same', 'with', 'seq', '0x8000000d', 'age', '3600', 'csum', '0x7a39']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'update', 'external', '100', '172', 'seq', '0x8000000f', 'age', 'csum', '0x763b', 'older', 'with', 'seq', '0x8000000f', 'age', '3600', 'csum', '0x763b']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-edge', 'bgp', 'peer-isp-1', 'addr', '172', 'addr', '172', 'recv', 'keepalive']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'useless', 'ack', 'for', 'network', '0x80000005', 'expecting', '0x80000005']",LINK_FAILURE
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
NORMAL,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'lsa', 'network', 'originator', 'seq', '0x80000003', 'csum', '0x32dc', 'received', 'refresh']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'admin', '100']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000e', 'csum', '0x783a', 'received']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'summaries', 'for', 'ospf-instance-1', 'router-id', 'ospf-area-1']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'start']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000e', 'csum', '0x783a', 'flushing', 'flooding']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000f', 'csum', '0x763b', 'flooding']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'delayed', 'acks']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'external', '100', '172', 'seq', '0x8000000c', 'age', 'csum', '0x7c38', 'same', 'with', 'seq', '0x8000000c', 'age', 'csum', '0x7c38']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'network', 'originator', 'seq', '0x80000005', 'csum', '0x27e9', 'flooding']",LINK_FAILURE
